numero;fichier;famille;couleur;forme;densite;luminosite;taille;doublon_de;note;qualite;priorite;remplacant;categorie;defauts;remarque
63;node3.webp;noeuds;bleu;carré;plein;moyen;120x120;;;;;;noeuds;;
64;node4.webp;noeuds;bleu;carré;plein;moyen;120x120;;;;;;noeuds;;
65;node5.webp;noeuds;rouge;carré;plein;moyen;120x120;;;;;;noeuds;;
66;node6.webp;noeuds;rouge;carré;plein;lumineux;120x120;;;;;;noeuds;;
67;node7.webp;noeuds;blanc/gris;carré;fin/épars;moyen;120x120;;;;;;noeuds;;
68;node8.webp;noeuds;sombre;carré;plein;moyen;120x120;;;;;;noeuds;;
69;nodeVortexWhite.webp;noeuds;bleu;carré;plein;lumineux;185x192;;;;;;noeuds;;
70;primeDeath.webp;boss;rouge;carré;fin/épars;moyen;256x256;;;;;;boss;;
71;primeIdle.webp;boss;bleu;carré;plein;moyen;640x640;;;;;;boss;;
72;primeP1.webp;boss;cyan;carré;moyen;moyen;640x640;;;;;;boss;;
73;primeP2.webp;boss;bleu;carré;plein;moyen;640x640;;;;;;boss;;
74;primeP3.webp;boss;rouge;carré;plein;moyen;256x256;;;;;;boss;;
75;projBalle.webp;projectiles;vert;carré;fin/épars;moyen;128x128;;;;;;projectiles;;
76;projBoss.webp;projectiles;cyan;carré;fin/épars;lumineux;128x128;;;;;;projectiles;;
77;projDisque.webp;projectiles;cyan;carré;moyen;lumineux;72x72;;;;;;projectiles;;
78;projJoueur1.webp;projectiles;cyan;carré;fin/épars;moyen;128x128;;;;;;projectiles;;
79;projJoueur2.webp;projectiles;vert;carré;moyen;lumineux;128x128;;;;;;projectiles;;
80;projLance.webp;projectiles;orange;carré;fin/épars;moyen;72x72;;;;;;projectiles;;
81;projMissile.webp;projectiles;rouge;carré;fin/épars;lumineux;72x72;;;;;;projectiles;;
82;projOrbe.webp;projectiles;vert;carré;plein;moyen;72x72;;;;;;projectiles;;
83;projPlasma.webp;projectiles;violet;carré;moyen;moyen;72x72;;;;;;projectiles;;
84;projSingularite.webp;projectiles;rose;carré;moyen;moyen;80x80;;;;;;projectiles;;
85;pwGhost.webp;bonus;cyan;carré;fin/épars;lumineux;128x128;;;;;;bonus;;
86;pwMinigun.webp;bonus;vert;carré;fin/épars;moyen;128x128;;;;;;bonus;;
87;pwNuke.webp;bonus;violet;carré;moyen;moyen;128x128;;;;;;bonus;;
88;ship.webp;vaisseaux;bleu;carré;moyen;moyen;180x180;;;;;;vaisseaux;;
89;ship10.webp;vaisseaux;rose;carré;moyen;moyen;256x256;;;;;;vaisseaux;;
90;ship11.webp;vaisseaux;orange;carré;moyen;sombre;256x256;;;;;;vaisseaux;;
91;ship12.webp;vaisseaux;rose;carré;moyen;sombre;256x256;;;;;;vaisseaux;;
92;ship13.webp;vaisseaux;rouge;carré;moyen;moyen;256x256;;;;;;vaisseaux;;
93;ship2.webp;vaisseaux;bleu;carré;fin/épars;lumineux;256x256;;;;;;vaisseaux;;
94;ship3.webp;vaisseaux;cyan;carré;moyen;lumineux;128x128;;;;;;vaisseaux;;
95;ship5.webp;vaisseaux;bleu;carré;moyen;lumineux;128x128;;;;;;vaisseaux;;
96;ship6.webp;vaisseaux;bleu;carré;moyen;moyen;256x256;;;;;;vaisseaux;;
97;ship7.webp;vaisseaux;cyan;carré;fin/épars;moyen;256x256;;;;;;vaisseaux;;
98;ship8.webp;vaisseaux;violet;carré;moyen;moyen;256x256;;;;;;vaisseaux;;
99;ship9.webp;vaisseaux;bleu;carré;moyen;lumineux;256x256;;;;;;vaisseaux;;
100;uiDefaite.webp;interface;bleu;carré;moyen;lumineux;96x96;;;;;;interface;;
101;uiStreak.webp;interface;bleu;carré;moyen;moyen;96x96;;;;;;interface;;
102;vortexCrystal.webp;noeuds;bleu;carré;plein;lumineux;256x256;;;;;;noeuds;;
103;vortexFractal.webp;noeuds;bleu;carré;plein;lumineux;256x256;;;;;;noeuds;;
104;vortexRock.webp;noeuds;bleu;carré;plein;moyen;256x256;;;;;;noeuds;;
